id,listPrice
RE_012851,0
RE_012412,0
RE_012989,0
RE_005218,0
RE_004325,0
RE_016026,0
RE_018269,0
RE_000746,0
RE_000595,0
RE_012672,0
RE_016951,0
RE_010790,0
RE_006366,0
RE_013622,0
RE_018255,0
RE_007650,0
RE_010942,0
RE_013633,0
RE_011649,0
RE_010821,0
RE_005602,0
RE_003687,0
RE_004899,0
RE_004427,0
RE_003638,0
RE_002071,0
RE_007520,0
RE_014953,0
RE_009627,0
RE_016121,0
RE_004004,0
RE_010177,0
RE_007331,0
RE_002773,0
RE_006348,0
RE_006469,0
RE_004027,0
RE_017718,0
RE_007381,0
RE_008510,0
RE_017605,0
RE_007250,0
RE_005358,0
RE_016730,0
RE_011062,0
RE_011295,0
RE_004116,0
RE_017485,0
RE_001665,0
RE_008627,0
RE_017532,0
RE_014740,0
RE_002653,0
RE_010843,0
RE_011445,0
RE_011326,0
RE_007736,0
RE_006804,0
RE_012340,0
RE_005103,0
RE_005528,0
RE_000489,0
RE_010371,0
RE_015902,0
RE_011612,0
RE_016668,0
RE_008417,0
RE_017476,0
RE_012862,0
RE_009120,0
RE_016590,0
RE_000390,0
RE_003223,0
RE_007310,0
RE_001412,0
RE_007339,0
RE_002553,0
RE_012215,0
RE_017418,0
RE_006254,0
RE_015042,0
RE_004099,0
RE_000275,0
RE_013982,0
RE_010998,0
RE_002434,0
RE_009043,0
RE_010819,0
RE_014000,0
RE_009244,0
RE_016242,0
RE_012573,0
RE_017783,0
RE_006025,0
RE_002648,0
RE_000055,0
RE_012083,0
RE_006284,0
RE_015091,0
RE_006063,0
RE_013213,0
RE_011219,0
RE_007517,0
RE_013364,0
RE_011677,0
RE_017799,0
RE_012992,0
RE_009875,0
RE_005687,0
RE_003648,0
RE_008395,0
RE_005325,0
RE_015236,0
RE_000031,0
RE_014065,0
RE_012346,0
RE_015154,0
RE_016725,0
RE_008290,0
RE_008793,0
RE_017165,0
RE_002831,0
RE_009741,0
RE_012553,0
RE_002197,0
RE_015222,0
RE_014321,0
RE_002850,0
RE_014526,0
RE_009111,0
RE_011713,0
RE_010115,0
RE_004830,0
RE_010403,0
RE_017533,0
RE_010822,0
RE_009442,0
RE_012932,0
RE_004507,0
RE_004062,0
RE_008993,0
RE_016043,0
RE_006662,0
RE_012890,0
RE_009076,0
RE_018228,0
RE_008323,0
RE_005375,0
RE_008354,0
RE_005604,0
RE_017494,0
RE_007445,0
RE_003844,0
RE_016728,0
RE_009568,0
RE_000836,0
RE_004560,0
RE_011084,0
RE_014769,0
RE_010077,0
RE_000050,0
RE_018035,0
RE_018095,0
RE_013394,0
RE_001687,0
RE_009733,0
RE_000849,0
RE_016637,0
RE_016934,0
RE_011593,0
RE_003692,0
RE_010620,0
RE_013717,0
RE_017482,0
RE_003146,0
RE_011194,0
RE_012105,0
RE_003841,0
RE_008260,0
RE_007504,0
RE_015183,0
RE_006581,0
RE_005188,0
RE_014480,0
RE_001493,0
RE_005866,0
RE_013414,0
RE_016939,0
RE_013112,0
RE_002938,0
RE_012015,0
RE_004558,0
RE_005958,0
RE_013384,0
RE_007208,0
RE_004296,0
RE_000696,0
RE_007858,0
RE_009882,0
RE_011890,0
RE_003061,0
RE_000394,0
RE_013679,0
RE_001356,0
RE_001773,0
RE_004747,0
RE_015993,0
RE_008864,0
RE_011765,0
RE_013647,0
RE_002873,0
RE_014014,0
RE_000827,0
RE_013159,0
RE_011499,0
RE_017129,0
RE_008029,0
RE_009631,0
RE_011315,0
RE_014834,0
RE_008666,0
RE_018124,0
RE_010756,0
RE_006673,0
RE_001862,0
RE_008918,0
RE_014406,0
RE_016601,0
RE_004283,0
RE_009373,0
RE_009689,0
RE_000882,0
RE_002520,0
RE_013573,0
RE_008135,0
RE_000332,0
RE_007509,0
RE_018178,0
RE_014309,0
RE_011570,0
RE_014499,0
RE_012255,0
RE_014401,0
RE_013859,0
RE_016274,0
RE_013434,0
RE_009501,0
RE_009317,0
RE_005002,0
RE_011672,0
RE_005369,0
RE_011609,0
RE_008785,0
RE_015517,0
RE_015795,0
RE_001298,0
RE_000118,0
RE_017539,0
RE_001868,0
RE_007197,0
RE_012078,0
RE_011686,0
RE_007026,0
RE_004897,0
RE_015581,0
RE_009452,0
RE_009757,0
RE_012440,0
RE_003466,0
RE_008057,0
RE_000661,0
RE_005601,0
RE_003683,0
RE_015873,0
RE_007832,0
RE_015614,0
RE_017512,0
RE_008230,0
RE_001685,0
RE_006793,0
RE_004736,0
RE_013084,0
RE_011592,0
RE_004320,0
RE_013141,0
RE_001637,0
RE_012155,0
RE_016842,0
RE_010769,0
RE_008683,0
RE_003514,0
RE_014276,0
RE_016399,0
RE_002485,0
RE_012353,0
RE_001477,0
RE_005882,0
RE_012926,0
RE_007113,0
RE_002928,0
RE_001694,0
RE_003110,0
RE_006007,0
RE_016313,0
RE_015501,0
RE_004246,0
RE_012357,0
RE_009121,0
RE_004915,0
RE_009634,0
RE_000665,0
RE_001390,0
RE_002411,0
RE_014684,0
RE_004167,0
RE_000285,0
RE_008743,0
RE_009584,0
RE_007433,0
RE_000984,0
RE_000959,0
RE_003144,0
RE_002403,0
RE_015639,0
RE_007017,0
RE_017144,0
RE_008390,0
RE_015755,0
RE_017963,0
RE_014990,0
RE_004547,0
RE_006924,0
RE_006419,0
RE_008063,0
RE_001726,0
RE_002560,0
RE_013569,0
RE_017160,0
RE_008494,0
RE_004790,0
RE_008586,0
RE_005314,0
RE_007135,0
RE_016530,0
RE_017169,0
RE_002752,0
RE_002929,0
RE_008788,0
RE_013148,0
RE_006865,0
RE_011032,0
RE_009928,0
RE_011631,0
RE_002047,0
RE_006797,0
RE_017795,0
RE_007472,0
RE_016197,0
RE_010006,0
RE_001896,0
RE_003016,0
RE_008960,0
RE_017752,0
RE_002222,0
RE_003414,0
RE_007769,0
RE_004262,0
RE_018240,0
RE_015836,0
RE_004703,0
RE_010948,0
RE_008541,0
RE_005168,0
RE_000058,0
RE_000344,0
RE_003588,0
RE_000674,0
RE_016805,0
RE_005680,0
RE_005334,0
RE_006817,0
RE_000393,0
RE_013399,0
RE_003157,0
RE_000335,0
RE_006073,0
RE_003134,0
RE_017020,0
RE_013286,0
RE_006176,0
RE_005612,0
RE_008238,0
RE_005415,0
RE_003665,0
RE_010663,0
RE_005253,0
RE_007911,0
RE_012437,0
RE_005834,0
RE_014861,0
RE_017954,0
RE_001662,0
RE_014476,0
RE_013521,0
RE_001533,0
RE_007580,0
RE_002904,0
RE_018164,0
RE_003897,0
RE_005632,0
RE_016952,0
RE_015712,0
RE_002784,0
RE_010789,0
RE_004815,0
RE_005235,0
RE_006585,0
RE_013976,0
RE_002276,0
RE_016283,0
RE_007115,0
RE_000725,0
RE_005742,0
RE_006085,0
RE_012195,0
RE_017109,0
RE_008497,0
RE_000412,0
RE_016542,0
RE_004159,0
RE_005921,0
RE_001464,0
RE_002989,0
RE_001823,0
RE_009024,0
RE_001724,0
RE_015166,0
RE_009371,0
RE_008544,0
RE_005175,0
RE_018011,0
RE_004973,0
RE_013228,0
RE_011881,0
RE_009438,0
RE_009384,0
RE_005918,0
RE_001579,0
RE_017812,0
RE_000615,0
RE_002656,0
RE_003454,0
RE_007533,0
RE_016156,0
RE_012395,0
RE_015523,0
RE_006332,0
RE_001847,0
RE_014629,0
RE_015391,0
RE_012695,0
RE_008860,0
RE_012873,0
RE_002188,0
RE_000784,0
RE_014154,0
RE_016661,0
RE_012646,0
RE_003660,0
RE_006167,0
RE_006471,0
RE_010173,0
RE_009213,0
RE_015329,0
RE_001299,0
RE_010088,0
RE_016539,0
RE_008155,0
RE_005737,0
RE_014735,0
RE_010506,0
RE_001782,0
RE_011113,0
RE_011011,0
RE_003608,0
RE_008708,0
RE_002647,0
RE_017731,0
RE_015159,0
RE_009485,0
RE_011727,0
RE_017896,0
RE_009163,0
RE_013682,0
RE_015470,0
RE_008164,0
RE_009706,0
RE_014441,0
RE_012564,0
RE_004043,0
RE_001714,0
RE_016676,0
RE_010969,0
RE_006026,0
RE_011664,0
RE_005752,0
RE_013973,0
RE_006754,0
RE_016092,0
RE_003892,0
RE_005242,0
RE_016771,0
RE_006053,0
RE_014428,0
RE_004115,0
RE_000388,0
RE_016922,0
RE_003189,0
RE_002461,0
RE_002218,0
RE_005224,0
RE_011524,0
RE_004794,0
RE_011402,0
RE_014692,0
RE_000159,0
RE_003162,0
RE_010688,0
RE_007154,0
RE_008335,0
RE_002428,0
RE_015283,0
RE_016566,0
RE_008682,0
RE_009614,0
RE_008246,0
RE_000500,0
RE_001457,0
RE_017460,0
RE_009832,0
RE_008626,0
RE_014227,0
RE_003539,0
RE_004514,0
RE_007036,0
RE_013611,0
RE_000149,0
RE_001850,0
RE_002878,0
RE_015339,0
RE_010479,0
RE_008537,0
RE_004562,0
RE_004527,0
RE_002012,0
RE_007774,0
RE_008380,0
RE_011738,0
RE_000545,0
RE_000371,0
RE_000654,0
RE_009855,0
RE_015784,0
RE_001623,0
RE_014473,0
RE_016059,0
RE_002641,0
RE_011281,0
RE_002337,0
RE_011475,0
RE_004457,0
RE_010155,0
RE_000100,0
RE_003273,0
RE_001902,0
RE_004234,0
RE_008728,0
RE_006412,0
RE_018028,0
RE_002566,0
RE_003782,0
RE_006663,0
RE_001188,0
RE_000406,0
RE_007662,0
RE_005895,0
RE_007097,0
RE_014295,0
RE_013347,0
RE_001701,0
RE_015640,0
RE_018085,0
RE_013491,0
RE_007415,0
RE_013267,0
RE_002310,0
RE_007341,0
RE_003652,0
RE_016474,0
RE_004704,0
RE_010643,0
RE_005051,0
RE_000069,0
RE_009849,0
RE_005584,0
RE_000829,0
RE_004584,0
RE_005125,0
RE_000303,0
RE_005264,0
RE_003128,0
RE_017301,0
RE_002540,0
RE_010438,0
RE_000606,0
RE_004147,0
RE_016759,0
RE_015996,0
RE_013754,0
RE_016795,0
RE_013583,0
RE_001425,0
RE_010671,0
RE_014947,0
RE_007536,0
RE_010793,0
RE_013707,0
RE_002632,0
RE_015127,0
RE_015356,0
RE_004741,0
RE_013916,0
RE_014085,0
RE_015535,0
RE_007776,0
RE_010399,0
RE_012372,0
RE_001927,0
RE_018048,0
RE_001174,0
RE_004008,0
RE_013009,0
RE_008157,0
RE_003878,0
RE_014581,0
RE_007338,0
RE_012860,0
RE_006645,0
RE_014832,0
RE_006902,0
RE_004892,0
RE_011853,0
RE_013185,0
RE_009668,0
RE_005122,0
RE_010253,0
RE_000021,0
RE_011091,0
RE_007079,0
RE_016531,0
RE_010601,0
RE_004041,0
RE_009981,0
RE_012196,0
RE_007612,0
RE_017608,0
RE_010987,0
RE_017987,0
RE_013816,0
RE_007957,0
RE_013756,0
RE_008426,0
RE_003871,0
RE_007076,0
RE_000091,0
RE_007330,0
RE_017871,0
RE_006181,0
RE_005039,0
RE_007616,0
RE_016214,0
RE_010183,0
RE_011244,0
RE_004900,0
RE_000875,0
RE_016592,0
RE_015396,0
RE_015649,0
RE_005749,0
RE_011799,0
RE_007585,0
RE_004780,0
RE_012014,0
RE_000614,0
RE_014790,0
RE_011352,0
RE_011783,0
RE_008059,0
RE_011949,0
RE_013375,0
RE_006104,0
RE_013460,0
RE_004411,0
RE_004357,0
RE_011119,0
RE_018021,0
RE_000263,0
RE_004491,0
RE_000510,0
RE_017423,0
RE_007095,0
RE_000605,0
RE_007691,0
RE_007049,0
RE_006113,0
RE_001347,0
RE_016409,0
RE_017260,0
RE_017028,0
RE_009594,0
RE_015171,0
RE_015070,0
RE_011958,0
RE_005345,0
RE_009342,0
RE_008716,0
RE_009770,0
RE_011809,0
RE_017672,0
RE_003706,0
RE_010347,0
RE_007676,0
RE_008134,0
RE_007384,0
RE_003367,0
RE_014358,0
RE_011294,0
RE_010642,0
RE_001917,0
RE_008827,0
RE_017773,0
RE_012328,0
RE_005333,0
RE_015915,0
RE_002490,0
RE_006787,0
RE_006692,0
RE_009254,0
RE_010102,0
RE_006680,0
RE_013212,0
RE_002921,0
RE_010015,0
RE_012676,0
RE_012363,0
RE_012534,0
RE_008306,0
RE_012206,0
RE_008109,0
RE_014384,0
RE_004571,0
RE_000840,0
RE_013448,0
RE_005147,0
RE_013572,0
RE_017903,0
RE_002830,0
RE_008234,0
RE_013029,0
RE_010926,0
RE_016434,0
RE_004849,0
RE_013454,0
RE_004093,0
RE_006638,0
RE_010476,0
RE_016700,0
RE_012815,0
RE_000121,0
RE_011162,0
RE_012082,0
RE_006986,0
RE_012804,0
RE_006646,0
RE_001502,0
RE_015244,0
RE_002660,0
RE_010818,0
RE_008425,0
RE_002596,0
RE_005381,0
RE_013560,0
RE_013471,0
RE_001554,0
RE_000986,0
RE_008483,0
RE_005907,0
RE_012455,0
RE_005639,0
RE_000594,0
RE_006983,0
RE_000427,0
RE_015669,0
RE_013961,0
RE_010044,0
RE_006255,0
RE_014987,0
RE_006150,0
RE_016593,0
RE_003771,0
RE_001124,0
RE_002119,0
RE_012790,0
RE_009345,0
RE_012696,0
RE_010413,0
RE_017937,0
RE_009436,0
RE_013602,0
RE_007818,0
RE_011797,0
RE_007460,0
RE_002432,0
RE_016066,0
RE_012024,0
RE_012826,0
RE_006682,0
RE_001832,0
RE_010641,0
RE_003509,0
RE_010336,0
RE_011813,0
RE_001603,0
RE_014883,0
RE_005093,0
RE_002487,0
RE_007074,0
RE_001386,0
RE_013959,0
RE_005311,0
RE_004817,0
RE_004442,0
RE_005586,0
RE_005028,0
RE_002681,0
RE_013954,0
RE_005142,0
RE_003698,0
RE_015018,0
RE_007918,0
RE_003974,0
RE_009149,0
RE_007332,0
RE_000780,0
RE_017202,0
RE_007728,0
RE_009354,0
RE_013710,0
RE_007737,0
RE_003408,0
RE_013056,0
RE_002633,0
RE_004007,0
RE_000005,0
RE_004052,0
RE_014143,0
RE_009210,0
RE_012670,0
RE_003679,0
RE_001780,0
RE_015338,0
RE_017385,0
RE_004039,0
RE_003478,0
RE_006828,0
RE_004309,0
RE_001628,0
RE_011293,0
RE_003983,0
RE_005617,0
RE_014141,0
RE_017994,0
RE_015343,0
RE_000937,0
RE_013811,0
RE_011795,0
RE_000956,0
RE_007652,0
RE_016147,0
RE_016478,0
RE_006806,0
RE_007005,0
RE_001201,0
RE_005439,0
RE_013993,0
RE_008058,0
RE_012447,0
RE_012902,0
RE_004745,0
RE_002589,0
RE_007146,0
RE_013034,0
RE_007611,0
RE_013630,0
RE_008623,0
RE_007997,0
RE_008742,0
RE_003421,0
RE_004640,0
RE_002420,0
RE_003760,0
RE_007251,0
RE_014098,0
RE_000297,0
RE_012293,0
RE_008613,0
RE_011021,0
RE_013606,0
RE_001439,0
RE_002849,0
RE_006622,0
RE_010609,0
RE_010531,0
RE_017573,0
RE_007484,0
RE_007052,0
RE_017199,0
RE_009590,0
RE_009380,0
RE_014346,0
RE_016758,0
RE_002923,0
RE_014845,0
RE_017978,0
RE_005070,0
RE_001132,0
RE_000526,0
RE_004013,0
RE_002876,0
RE_004210,0
RE_001781,0
RE_006506,0
RE_018144,0
RE_006708,0
RE_016857,0
RE_015377,0
RE_015596,0
RE_015563,0
RE_001320,0
RE_008632,0
RE_013927,0
RE_015369,0
RE_012230,0
RE_014973,0
RE_001498,0
RE_001122,0
RE_016502,0
RE_000792,0
RE_012307,0
RE_013301,0
RE_007512,0
RE_000781,0
RE_001422,0
RE_012116,0
RE_008774,0
RE_012172,0
RE_008478,0
RE_001045,0
RE_013891,0
RE_008680,0
RE_005459,0
RE_016581,0
RE_005347,0
RE_006832,0
RE_009084,0
RE_007446,0
RE_017695,0
RE_011628,0
RE_014489,0
RE_002619,0
RE_006530,0
RE_010682,0
RE_007405,0
RE_008957,0
RE_015520,0
RE_004516,0
RE_011411,0
RE_009113,0
RE_018090,0
RE_016553,0
RE_001664,0
RE_002700,0
RE_004458,0
RE_009720,0
RE_015816,0
RE_005380,0
RE_005118,0
RE_018182,0
RE_003790,0
RE_016265,0
RE_016722,0
RE_011920,0
RE_012111,0
RE_000628,0
RE_000279,0
RE_005998,0
RE_003947,0
RE_001645,0
RE_015323,0
RE_016224,0
RE_017738,0
RE_004254,0
RE_012397,0
RE_007912,0
RE_002379,0
RE_017484,0
RE_015288,0
RE_005339,0
RE_008158,0
RE_015416,0
RE_010072,0
RE_003910,0
RE_016556,0
RE_010859,0
RE_006512,0
RE_006587,0
RE_008637,0
RE_003378,0
RE_012419,0
RE_003488,0
RE_004914,0
RE_002362,0
RE_004384,0
RE_011974,0
RE_008297,0
RE_009477,0
RE_013348,0
RE_002240,0
RE_003133,0
RE_008998,0
RE_005491,0
RE_006416,0
RE_014749,0
RE_015987,0
RE_009978,0
RE_006227,0
RE_003564,0
RE_009632,0
RE_008093,0
RE_016049,0
RE_002841,0
RE_007944,0
RE_009781,0
RE_002017,0
RE_004883,0
RE_004067,0
RE_012899,0
RE_015226,0
RE_003654,0
RE_015875,0
RE_018039,0
RE_001776,0
RE_000006,0
RE_012568,0
RE_017921,0
RE_009151,0
RE_004059,0
RE_000613,0
RE_018288,0
RE_011410,0
RE_008954,0
RE_016460,0
RE_016654,0
RE_009656,0
RE_017797,0
RE_016336,0
RE_016783,0
RE_016078,0
RE_008491,0
RE_014720,0
RE_015516,0
RE_007301,0
RE_006326,0
RE_008855,0
RE_011528,0
RE_005165,0
RE_006607,0
RE_001771,0
RE_011482,0
RE_015024,0
RE_014225,0
RE_014231,0
RE_015735,0
RE_016243,0
RE_005474,0
RE_012258,0
RE_003083,0
RE_015947,0
RE_001065,0
RE_013915,0
RE_014527,0
RE_013230,0
RE_009386,0
RE_000278,0
RE_010222,0
RE_012552,0
RE_014705,0
RE_000907,0
RE_014216,0
RE_018256,0
RE_001160,0
RE_011586,0
RE_014925,0
RE_016864,0
RE_014113,0
RE_011745,0
RE_002372,0
RE_016250,0
RE_017983,0
RE_007914,0
RE_005326,0
RE_005283,0
RE_014247,0
RE_014909,0
RE_007897,0
RE_012554,0
RE_005400,0
RE_016468,0
RE_002314,0
RE_012506,0
RE_007426,0
RE_004398,0
RE_011718,0
RE_015477,0
RE_015434,0
RE_000942,0
RE_000211,0
RE_000644,0
RE_007687,0
RE_013867,0
RE_011739,0
RE_003319,0
RE_005922,0
RE_016713,0
RE_012724,0
RE_011962,0
RE_001044,0
RE_006758,0
RE_013021,0
RE_002162,0
RE_002986,0
RE_004339,0
RE_006669,0
RE_011126,0
RE_007750,0
RE_015045,0
RE_007318,0
RE_001912,0
RE_006501,0
RE_008481,0
RE_010971,0
RE_015122,0
RE_001536,0
RE_016418,0
RE_007169,0
RE_014966,0
RE_005495,0
RE_010699,0
RE_003117,0
RE_012144,0
RE_004472,0
RE_017582,0
RE_017938,0
RE_015864,0
RE_017841,0
RE_015128,0
RE_002462,0
RE_008555,0
RE_005932,0
RE_014530,0
RE_010376,0
RE_011159,0
RE_012475,0
RE_000007,0
RE_001592,0
RE_001563,0
RE_000531,0
RE_013736,0
RE_002268,0
RE_012805,0
RE_002837,0
RE_006964,0
RE_012495,0
RE_002433,0
RE_008435,0
RE_014872,0
RE_013635,0
RE_008963,0
RE_018210,0
RE_015634,0
RE_000833,0
RE_007061,0
RE_017745,0
RE_017547,0
RE_015937,0
RE_012309,0
RE_012059,0
RE_016443,0
RE_002158,0
RE_011252,0
RE_010295,0
RE_002562,0
RE_009863,0
RE_007552,0
RE_010626,0
RE_000978,0
RE_009653,0
RE_018083,0
RE_016549,0
RE_009205,0
RE_015849,0
RE_007677,0
RE_000280,0
RE_007382,0
RE_018157,0
RE_009409,0
RE_012742,0
RE_004216,0
RE_014878,0
RE_002571,0
RE_014323,0
RE_011415,0
RE_018009,0
RE_004981,0
RE_000778,0
RE_013054,0
RE_008016,0
RE_001949,0
RE_000051,0
RE_002107,0
RE_014824,0
RE_000767,0
RE_011367,0
RE_001085,0
RE_017723,0
RE_009595,0
RE_016631,0
RE_017206,0
RE_004226,0
RE_005162,0
RE_014088,0
RE_005123,0
RE_004843,0
RE_013525,0
RE_016407,0
RE_004084,0
RE_005972,0
RE_002321,0
RE_017392,0
RE_000567,0
RE_001695,0
RE_011153,0
RE_016246,0
RE_000179,0
RE_015582,0
RE_015664,0
RE_014713,0
RE_014767,0
RE_017816,0
RE_007724,0
RE_017372,0
RE_011274,0
RE_017739,0
RE_001454,0
RE_016090,0
RE_011900,0
RE_013745,0
RE_008850,0
RE_003005,0
RE_017683,0
RE_017439,0
RE_016440,0
RE_012548,0
RE_017171,0
RE_016618,0
RE_001746,0
RE_012698,0
RE_002026,0
RE_007559,0
RE_017447,0
RE_011476,0
RE_017233,0
RE_007481,0
RE_000552,0
RE_016021,0
RE_005448,0
RE_010025,0
RE_003935,0
RE_004153,0
RE_008690,0
RE_001855,0
RE_007796,0
RE_014636,0
RE_000032,0
RE_014374,0
RE_013451,0
RE_004941,0
RE_010932,0
RE_005132,0
RE_014783,0
RE_015757,0
RE_015480,0
RE_010815,0
RE_004332,0
RE_014392,0
RE_014941,0
RE_009332,0
RE_006381,0
RE_010527,0
RE_013199,0
RE_010468,0
RE_011953,0
RE_013168,0
RE_004550,0
RE_002174,0
RE_014070,0
RE_016006,0
RE_002836,0
RE_015001,0
RE_005258,0
RE_002412,0
RE_010575,0
RE_013760,0
RE_000563,0
RE_009159,0
RE_010353,0
RE_008351,0
RE_017835,0
RE_018106,0
RE_013089,0
RE_012712,0
RE_011539,0
RE_000631,0
RE_008922,0
RE_001438,0
RE_015599,0
RE_007900,0
RE_018020,0
RE_006210,0
RE_011057,0
RE_016825,0
RE_002771,0
RE_004739,0
RE_014311,0
RE_005608,0
RE_008004,0
RE_012097,0
RE_011675,0
RE_004810,0
RE_011505,0
RE_002859,0
RE_006566,0
RE_005787,0
RE_003868,0
RE_006933,0
RE_004417,0
RE_017854,0
RE_007668,0
RE_016643,0
RE_007694,0
RE_001089,0
RE_015615,0
RE_013972,0
RE_009639,0
RE_006901,0
RE_006647,0
RE_014125,0
RE_004269,0
RE_005776,0
RE_008846,0
RE_011855,0
RE_009952,0
RE_003717,0
RE_017429,0
RE_000206,0
RE_013294,0
RE_009433,0
RE_005233,0
RE_011007,0
RE_009980,0
RE_000267,0
RE_001820,0
RE_016140,0
RE_005289,0
RE_007643,0
RE_011978,0
RE_007172,0
RE_015113,0
RE_003952,0
RE_003528,0
RE_016935,0
RE_017784,0
RE_015878,0
RE_004203,0
RE_005871,0
RE_016270,0
RE_009673,0
RE_005594,0
RE_006439,0
RE_014041,0
RE_014317,0
RE_014308,0
RE_007119,0
RE_010385,0
RE_009992,0
RE_008382,0
RE_005906,0
RE_002659,0
RE_012203,0
RE_007109,0
RE_013079,0
RE_003919,0
RE_009739,0
RE_008009,0
RE_016396,0
RE_010437,0
RE_005140,0
RE_010131,0
RE_007075,0
RE_005243,0
RE_001970,0
RE_006504,0
RE_005839,0
RE_009898,0
RE_009372,0
RE_004418,0
RE_007102,0
RE_014377,0
RE_004821,0
RE_006043,0
RE_000143,0
RE_007707,0
RE_001481,0
RE_006627,0
RE_011535,0
RE_008440,0
RE_000334,0
RE_010408,0
RE_004268,0
RE_010150,0
RE_002644,0
RE_007644,0
RE_004490,0
RE_009374,0
RE_009813,0
RE_003471,0
RE_017531,0
RE_011710,0
RE_017557,0
RE_014706,0
RE_003604,0
RE_015786,0
RE_014118,0
RE_009241,0
RE_006760,0
RE_003688,0
RE_007891,0
RE_009527,0
RE_001751,0
RE_011647,0
RE_010096,0
RE_018044,0
RE_007274,0
RE_001114,0
RE_010955,0
RE_008802,0
RE_000317,0
RE_005455,0
RE_000569,0
RE_008639,0
RE_000505,0
RE_007060,0
RE_010314,0
RE_016896,0
RE_002578,0
RE_005430,0
RE_013354,0
RE_014586,0
RE_006377,0
RE_012710,0
RE_004485,0
RE_013777,0
RE_004422,0
RE_010521,0
RE_012312,0
RE_004251,0
RE_013497,0
RE_014356,0
RE_016847,0
RE_005876,0
RE_015882,0
RE_010298,0
RE_005535,0
RE_007799,0
RE_001246,0
RE_007771,0
RE_012530,0
RE_016295,0
RE_013132,0
RE_004920,0
RE_001546,0
RE_003295,0
RE_010168,0
RE_013610,0
RE_009779,0
RE_010026,0
RE_012045,0
RE_009347,0
RE_015120,0
RE_005916,0
RE_006825,0
RE_015453,0
RE_004837,0
RE_004110,0
RE_009390,0
RE_007247,0
RE_007086,0
RE_010803,0
RE_005423,0
RE_017724,0
RE_012605,0
RE_017055,0
RE_013874,0
RE_009321,0
RE_012488,0
RE_016572,0
RE_006737,0
RE_010215,0
RE_005733,0
RE_016610,0
RE_000205,0
RE_002683,0
RE_014103,0
RE_016617,0
RE_013589,0
RE_008653,0
RE_008050,0
RE_010611,0
RE_010159,0
RE_009456,0
RE_004064,0
RE_013445,0
RE_013044,0
RE_017182,0
RE_006625,0
RE_014062,0
RE_007603,0
RE_005845,0
RE_014405,0
RE_010248,0
RE_002296,0
RE_002839,0
RE_003858,0
RE_010858,0
RE_000059,0
RE_016134,0
RE_011069,0
RE_016212,0
RE_015822,0
RE_010261,0
RE_012572,0
RE_006513,0
RE_013598,0
RE_011257,0
RE_010193,0
RE_008357,0
RE_016567,0
RE_001829,0
RE_014059,0
RE_017803,0
RE_003822,0
RE_004468,0
RE_005894,0
RE_003299,0
RE_004102,0
RE_000244,0
RE_007128,0
RE_013696,0
RE_012291,0
RE_002997,0
RE_015759,0
RE_012275,0
RE_017992,0
RE_018198,0
RE_013218,0
RE_000867,0
RE_004667,0
RE_017885,0
RE_008025,0
RE_016235,0
RE_017879,0
RE_012427,0
RE_006549,0
RE_000251,0
RE_004971,0
RE_016640,0
RE_000826,0
RE_002084,0
RE_012266,0
RE_014519,0
RE_015817,0
RE_003161,0
RE_000171,0
RE_009893,0
RE_001950,0
RE_002655,0
RE_006952,0
RE_005960,0
RE_013251,0
RE_011810,0
RE_006820,0
RE_013716,0
RE_015084,0
RE_018001,0
RE_005006,0
RE_012944,0
RE_006484,0
RE_015372,0
RE_006406,0
RE_015625,0
RE_005210,0
RE_007510,0
RE_014948,0
RE_014847,0
RE_006718,0
RE_005085,0
RE_016199,0
RE_014433,0
RE_001905,0
RE_010284,0
RE_007614,0
RE_004233,0
RE_010267,0
RE_007748,0
RE_012016,0
RE_000493,0
RE_016629,0
RE_007133,0
RE_006594,0
RE_006272,0
RE_010359,0
RE_013372,0
RE_016523,0
RE_011370,0
RE_006124,0
RE_009857,0
RE_005135,0
RE_000391,0
RE_015894,0
RE_005350,0
RE_006695,0
RE_012823,0
RE_011433,0
RE_007424,0
RE_012003,0
RE_008873,0
RE_000160,0
RE_000876,0
RE_010659,0
RE_001766,0
RE_012916,0
RE_006899,0
RE_002114,0
RE_013129,0
RE_012697,0
RE_007883,0
RE_001317,0
RE_002305,0
RE_012590,0
RE_000744,0
RE_008316,0
RE_005171,0
RE_014353,0
RE_003112,0
RE_013998,0
RE_007120,0
RE_002723,0
RE_017985,0
RE_005722,0
RE_014660,0
RE_016099,0
RE_007635,0
RE_001612,0
RE_000921,0
RE_017567,0
RE_007557,0
RE_001333,0
RE_000126,0
RE_006981,0
RE_007537,0
RE_008795,0
RE_017741,0
RE_013150,0
RE_014717,0
RE_001172,0
RE_008498,0
RE_001858,0
RE_008858,0
RE_004599,0
RE_010419,0
RE_016374,0
RE_005190,0
RE_003148,0
RE_012988,0
RE_005811,0
RE_003492,0
RE_000333,0
RE_011417,0
RE_000026,0
RE_011217,0
RE_008798,0
RE_013105,0
RE_004552,0
RE_000492,0
RE_011443,0
RE_017701,0
RE_005595,0
RE_000426,0
RE_014956,0
RE_013936,0
RE_018221,0
RE_006121,0
RE_018052,0
RE_000105,0
RE_009848,0
RE_000038,0
RE_007178,0
RE_016765,0
RE_005366,0
RE_008757,0
RE_005262,0
RE_011619,0
RE_002894,0
RE_015914,0
RE_014619,0
RE_016580,0
RE_014697,0
RE_017696,0
RE_000988,0
